width_mult,batch_size,repeat,latency_ms
1.5,64,35,107.5344
1.5,64,36,106.009
1.5,64,37,98.7738
1.5,64,38,106.1085
1.5,64,39,104.3342
1.5,64,40,105.2082
1.5,64,41,103.7986
1.5,64,42,115.6809
1.5,64,43,110.0689
1.5,64,44,111.276
1.5,64,45,110.7941
1.5,64,46,107.3866
1.5,64,47,119.1341
1.5,64,48,109.864
1.5,64,49,111.0634
1.5,64,50,119.7731
